bdb681,::1,GET,http://localhost:8000/logout,1699306211,,302
8fe00b,::1,GET,http://localhost:8000/exposition/,1699306212,,200
f9ae6a,::1,GET,http://localhost:8000/login,1699306215,,200
435aa5,::1,POST,http://localhost:8000/login,1699306225,,302
19702c,::1,GET,http://localhost:8000/exposition/,1699306225,,200
5356c9,::1,GET,http://localhost:8000/placard/list,1699306227,,200
9bd7c8,::1,GET,http://localhost:8000/admin,1699351821,,302
0e874d,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPlacardCrudController,1699351822,,200
f71ce7,::1,GET,http://localhost:8000/exposition,1699351834,,301
b94841,::1,GET,http://localhost:8000/exposition/,1699351834,,200
35e5a0,::1,GET,http://localhost:8000/logout,1699351847,,302
b57f39,::1,GET,http://localhost:8000/exposition/,1699351847,,200
970eda,::1,GET,http://localhost:8000/exposition/1,1699351862,,200
b0502e,::1,GET,http://localhost:8000/exposition/,1699351865,,200
981624,::1,GET,http://localhost:8000/exposition/1,1699351867,,200
43c953,::1,GET,http://localhost:8000/exposition/1/chaussure/1,1699351868,3e80ae,500
3e80ae,::1,GET,http://localhost:8000/exposition/1/chaussure/1,1699351868,,500
03eb5e,::1,GET,http://localhost:8000/exposition/,1699351880,,200
a83658,::1,GET,http://localhost:8000/login,1699351886,,200
f5ea6c,::1,POST,http://localhost:8000/login,1699351895,,302
387689,::1,GET,http://localhost:8000/exposition/,1699351896,,200
f0668d,::1,GET,http://localhost:8000/placard/list,1699351916,,200
cd67c5,::1,GET,http://localhost:8000/placard/1,1699351920,,200
4fb32d,::1,GET,http://localhost:8000/chaussure/new/1,1699351968,,200
396ebd,::1,GET,http://localhost:8000/placard/1,1699351971,,200
cbb487,::1,GET,http://localhost:8000/placard/1/edit,1699351973,,200
a4ba58,::1,GET,http://localhost:8000/placard/1,1699351992,,200
6ac136,::1,GET,http://localhost:8000/placard/1/edit,1699352000,,200
9f8eb1,::1,GET,http://localhost:8000/placard/1,1699352002,,200
1c0c9a,::1,GET,http://localhost:8000/member/1,1699352006,,200
cf9dbb,::1,GET,http://localhost:8000/exposition/,1699352820,54e5d5,500
54e5d5,::1,GET,http://localhost:8000/exposition/,1699352820,,500
7fa6c3,::1,GET,http://localhost:8000/exposition/,1699352927,,200
f892d7,::1,GET,http://localhost:8000/exposition/1,1699353076,,200
7b3c79,::1,GET,http://localhost:8000/member/2,1699353081,,200
ab1938,::1,GET,http://localhost:8000/exposition/new/2,1699353104,,200
c0248b,::1,GET,http://localhost:8000/placard,1699353123,,200
d694be,::1,GET,http://localhost:8000/exposition/,1699353134,,200
3f9452,::1,GET,http://localhost:8000/placard/list,1699353136,,200
df897b,::1,GET,http://localhost:8000/placard/1,1699353143,,200
bd8a61,::1,GET,http://localhost:8000/member/1,1699353146,,200
1433e6,::1,GET,http://localhost:8000/exposition/new/1,1699353154,,200
f6d3a6,::1,GET,http://localhost:8000/member/1,1699353159,,200
41a61b,::1,GET,http://localhost:8000/exposition/2,1699353164,,200
edef98,::1,GET,http://localhost:8000/exposition/2/edit,1699353168,,200
94aafd,::1,GET,http://localhost:8000/member/1,1699353177,,200
655a4a,::1,GET,http://localhost:8000/exposition/,1699353304,,200
88d217,::1,GET,http://localhost:8000/exposition/1,1699353309,,200
dcbcfc,::1,GET,http://localhost:8000/exposition/1/chaussure/1,1699353319,11bfea,500
11bfea,::1,GET,http://localhost:8000/exposition/1/chaussure/1,1699353319,,500
18547a,::1,GET,http://localhost:8000/exposition/1,1699353852,680d44,500
680d44,::1,GET,http://localhost:8000/exposition/1,1699353852,,500
389038,::1,GET,http://localhost:8000/exposition/1,1699353951,803a5a,500
803a5a,::1,GET,http://localhost:8000/exposition/1,1699353951,,500
4c3903,::1,GET,http://localhost:8000/exposition/1,1699354201,,200
f84f26,::1,GET,http://localhost:8000/chaussure/1,1699354205,b14116,403
b14116,::1,GET,http://localhost:8000/chaussure/1,1699354205,,403
83c87b,::1,GET,http://localhost:8000/chaussure/6,1699354219,a6e86a,403
a6e86a,::1,GET,http://localhost:8000/chaussure/6,1699354219,,403
cbdc30,::1,GET,http://localhost:8000/exposition/2,1699354227,,200
0d315c,::1,GET,http://localhost:8000/chaussure/8,1699354238,,200
eb10c9,::1,GET,http://localhost:8000/chaussure/7,1699354253,,200
74613b,::1,GET,http://localhost:8000/chaussure/4,1699354260,,200
5783d5,::1,GET,http://localhost:8000/placard,1699354348,,200
200d85,::1,GET,http://localhost:8000/placard/list,1699354354,,200
4bd692,::1,GET,http://localhost:8000/placard/1,1699354662,,200
e00d41,::1,GET,http://localhost:8000/placard/list,1699354665,,200
180fd3,::1,GET,http://localhost:8000/placard/1,1699354687,,200
0f15b1,::1,GET,http://localhost:8000/placard/1,1699354802,,200
cac2b3,::1,GET,http://localhost:8000/placard/1/edit,1699354806,,200
5cc357,::1,GET,http://localhost:8000/exposition/,1699354810,,200
558789,::1,GET,http://localhost:8000/exposition/1,1699354813,,200
36e9f5,::1,GET,http://localhost:8000/chaussure/1,1699354818,722a1b,403
722a1b,::1,GET,http://localhost:8000/chaussure/1,1699354818,,403
117af4,::1,GET,http://localhost:8000/exposition/2,1699354824,,200
5e109b,::1,GET,http://localhost:8000/exposition/2/edit,1699354827,,200
321195,::1,GET,http://localhost:8000/placard/list,1699354908,,200
9c7388,::1,GET,http://localhost:8000/placard/1,1699354910,,200
7f88c0,::1,GET,http://localhost:8000/placard/1/edit,1699354918,1e6233,500
1e6233,::1,GET,http://localhost:8000/placard/1/edit,1699354918,,500
27238b,::1,GET,http://localhost:8000/placard/1/edit,1699354985,,200
7b33b5,::1,GET,http://localhost:8000/admin,1699356265,c60fe5,403
c60fe5,::1,GET,http://localhost:8000/admin,1699356265,,403
e6f0a8,::1,GET,http://localhost:8000/admin,1699356301,bb73da,403
bb73da,::1,GET,http://localhost:8000/admin,1699356301,,403
99a4e1,::1,GET,http://localhost:8000/exposition/,1699356308,,200
55b25e,::1,GET,http://localhost:8000/logout,1699356315,,302
71a837,::1,GET,http://localhost:8000/exposition/,1699356316,,200
2b278c,::1,GET,http://localhost:8000/admin,1699356322,,302
84249e,::1,GET,http://localhost:8000/login,1699356322,,200
1c91b1,::1,GET,http://localhost:8000/exposition/,1699356330,,200
e4cd6d,::1,GET,http://localhost:8000/login,1699356345,,200
87a900,::1,POST,http://localhost:8000/login,1699356354,,302
f63e75,::1,GET,http://localhost:8000/admin,1699356354,83e887,403
83e887,::1,GET,http://localhost:8000/admin,1699356354,,403
0c28e8,::1,POST,http://localhost:8000/login,1699356365,,302
10c510,::1,GET,http://localhost:8000/login,1699356365,,200
063775,::1,POST,http://localhost:8000/login,1699356370,,302
1daa53,::1,GET,http://localhost:8000/exposition/,1699356370,,200
136448,::1,GET,http://localhost:8000/placard,1699356440,,200
2d649f,::1,GET,http://localhost:8000/exposition/,1699356461,,200
8c3dee,::1,GET,http://localhost:8000/placard,1699356466,,200
cdf3e3,::1,GET,http://localhost:8000/exposition/,1699356468,,200
718c6a,::1,GET,http://localhost:8000/placard,1699356475,,200
148eb7,::1,GET,http://localhost:8000/placard,1699356618,c6d2d7,404
c6d2d7,::1,GET,http://localhost:8000/placard,1699356618,,404
1794e5,::1,GET,http://localhost:8000/exposition/,1699356619,,200
034f66,::1,GET,http://localhost:8000/exposition/,1699356621,,200
52fc30,::1,GET,http://localhost:8000/MyShoes,1699356624,,200
3d9b32,::1,GET,http://localhost:8000/MyShoes,1699356689,,200
7a815c,::1,GET,http://localhost:8000/MyShoes,1699356713,,200
adf4da,::1,GET,http://localhost:8000/exposition/,1699356719,,200
2d4b58,::1,GET,http://localhost:8000/logout,1699356812,,302
ec9cc4,::1,GET,http://localhost:8000/MyShoes,1699356813,,302
3eb983,::1,GET,http://localhost:8000/login,1699356813,,200
2b22fa,::1,GET,http://localhost:8000/exposition/,1699356938,,200
474551,::1,GET,http://localhost:8000/MyShoes,1699356948,,302
4c5784,::1,GET,http://localhost:8000/login,1699356949,,200
9278a2,::1,GET,http://localhost:8000/exposition/,1699357060,,200
26f784,::1,GET,http://localhost:8000/MyShoes,1699357062,,200
6b37d4,::1,GET,http://localhost:8000/exposition/,1699357068,,200
83e40e,::1,GET,http://localhost:8000/login,1699357071,,200
816b02,::1,POST,http://localhost:8000/login,1699357078,,302
baab53,::1,GET,http://localhost:8000/MyShoes,1699357079,,200
7c57a9,::1,GET,http://localhost:8000/logout,1699357406,,302
2e2acb,::1,GET,http://localhost:8000/MyShoes,1699357406,,200
367b94,::1,GET,http://localhost:8000/login,1699357411,,200
9ac2b0,::1,POST,http://localhost:8000/login,1699357420,,302
ab8198,::1,GET,http://localhost:8000/MyShoes,1699357420,,200
be380c,::1,GET,http://localhost:8000/placard/list,1699357582,,200
91586a,::1,GET,http://localhost:8000/MyShoes,1699357878,,200
ae0398,::1,GET,http://localhost:8000/exposition/,1699357881,,200
0d54c0,::1,GET,http://localhost:8000/exposition/,1699357885,,200
6c2544,::1,GET,http://localhost:8000/exposition/,1699358248,,200
519332,::1,GET,http://localhost:8000/member/,1699358252,ac8e26,500
ac8e26,::1,GET,http://localhost:8000/member/,1699358252,,500
49eb07,::1,GET,http://localhost:8000/member/,1699358440,,200
0c0aa0,::1,GET,http://localhost:8000/member/1,1699358459,,200
f60128,::1,GET,http://localhost:8000/member/1,1699358466,,200
afa19f,::1,GET,http://localhost:8000/member/,1699358794,679bae,500
679bae,::1,GET,http://localhost:8000/member/,1699358794,,500
513b25,::1,GET,http://localhost:8000/member/,1699358870,af8d08,500
af8d08,::1,GET,http://localhost:8000/member/,1699358870,,500
758a75,::1,GET,http://localhost:8000/member/,1699358997,628801,500
628801,::1,GET,http://localhost:8000/member/,1699358997,,500
ab67f9,::1,GET,http://localhost:8000/member/,1699359029,a84b7c,500
a84b7c,::1,GET,http://localhost:8000/member/,1699359029,,500
0c0dba,::1,GET,http://localhost:8000/member/,1699359057,,200
a77980,::1,GET,http://localhost:8000/member/,1699359104,,200
b6b7c3,::1,GET,http://localhost:8000/member/1,1699359108,,200
4262b5,::1,GET,http://localhost:8000/member/,1699359113,,200
1aa1f1,::1,GET,http://localhost:8000/member/1,1699359115,,200
e32416,::1,GET,http://localhost:8000/placard/list,1699359128,,200
a3a32f,::1,GET,http://localhost:8000/member/,1699359130,,200
86ed6e,::1,GET,http://localhost:8000/member/1,1699359132,,200
b427f8,::1,GET,http://localhost:8000/exposition/2,1699359134,,200
9e7d8d,::1,GET,http://localhost:8000/chaussure/8,1699359137,,200
046040,::1,GET,http://localhost:8000/admin,1699451868,3c9034,403
3c9034,::1,GET,http://localhost:8000/admin,1699451868,,403
513490,::1,GET,http://localhost:8000/exposition/,1699451884,,200
7ff492,::1,GET,http://localhost:8000/logout,1699451903,,302
c020f6,::1,GET,http://localhost:8000/MyShoes,1699451903,,200
79afcf,::1,GET,http://localhost:8000/exposition/1,1699451916,,200
201b1f,::1,GET,http://localhost:8000/admin,1699727522,,302
704668,::1,GET,http://localhost:8000/login,1699727523,,200
033006,::1,POST,http://localhost:8000/login,1699727544,,302
7b7576,::1,GET,http://localhost:8000/admin,1699727544,,302
df2e55,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPlacardCrudController,1699727544,,200
97ef21,::1,GET,http://localhost:8000/admin,1699727553,,302
852cf4,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPlacardCrudController,1699727553,,200
3d8224,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPlacardCrudController,1699727555,,200
39bb5b,::1,GET,http://localhost:8000/admin,1699727866,,302
cfa3a5,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPlacardCrudController,1699727866,,200
cdd5ae,::1,GET,http://localhost:8000/admin,1699727869,,302
05d98e,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPlacardCrudController,1699727869,,200
7e5e49,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPlacardCrudController,1699727871,,200
ed4b8a,::1,GET,http://localhost:8000/admin,1699727873,,302
e1c7fe,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPlacardCrudController,1699727873,,200
4512cb,::1,GET,http://localhost:8000/admin,1699727874,,302
7ebbb3,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPlacardCrudController,1699727875,,200
5a2c9a,::1,GET,http://localhost:8000/admin,1699727960,,302
62397c,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPlacardCrudController,1699727961,,200
e89829,::1,GET,http://localhost:8000/admin,1699727962,,302
e8b1a7,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPlacardCrudController,1699727962,,200
cc6f80,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPlacardCrudController,1699728042,,200
42b464,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CExpositionCrudController,1699728046,,200
56f415,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPlacardCrudController,1699728047,,200
60957e,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPlacardCrudController,1699728049,,200
b6a4eb,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPlacardCrudController,1699728051,,200
495499,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPlacardCrudController,1699728051,,200
3dc4d3,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPlacardCrudController,1699728070,,200
db4a66,::1,GET,http://localhost:8000/admin,1699728072,,302
692919,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPlacardCrudController,1699728072,,200
c0220b,::1,GET,http://localhost:8000/admin,1699728074,,302
d9ce0a,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPlacardCrudController,1699728074,,200
effd5e,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPlacardCrudController,1699728297,,200
bc752b,::1,GET,http://localhost:8000/admin,1699728298,4d3e69,500
4d3e69,::1,GET,http://localhost:8000/admin,1699728298,,500
3ebc31,::1,GET,http://localhost:8000/admin,1699728428,525ed4,500
525ed4,::1,GET,http://localhost:8000/admin,1699728428,,500
1d5384,::1,GET,http://localhost:8000/admin,1699728460,,200
20ffa7,::1,GET,http://localhost:8000/admin,1699728506,,302
a288d8,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPlacardCrudController,1699728506,,200
4c5f33,::1,GET,http://localhost:8000/admin,1699728509,,302
a98483,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPlacardCrudController,1699728510,,200
9e498f,::1,GET,http://localhost:8000/admin,1699728524,,302
2cbf9c,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPlacardCrudController,1699728524,,200
bee0c3,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPlacardCrudController,1699728547,,200
d87b40,::1,GET,http://localhost:8000/admin?crudAction=detail&crudControllerFqcn=App%5CController%5CAdmin%5CMemberCrudController&entityId=1&referrer=%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CPlacardCrudController,1699728550,,200
00bf6c,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPlacardCrudController,1699728560,,200
276ad4,::1,GET,http://localhost:8000/admin?crudAction=detail&crudControllerFqcn=App%5CController%5CAdmin%5CPlacardCrudController&entityId=1&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CPlacardCrudController,1699728569,,200
a1f7de,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPlacardCrudController&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Ddetail%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CPlacardCrudController%26entityId%3D1,1699728577,,200
c9243c,::1,GET,http://localhost:8000/admin?crudAction=detail&crudControllerFqcn=App%5CController%5CAdmin%5CPlacardCrudController&entityId=1&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CPlacardCrudController,1699728581,,200
620a34,::1,GET,http://localhost:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CPlacardCrudController&entityId=1&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Ddetail%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CPlacardCrudController%26entityId%3D1,1699728583,,200
55dcd8,::1,GET,http://localhost:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CPlacardCrudController&entityId=1&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Ddetail%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CPlacardCrudController%26entityId%3D1,1699728588,a38b3f,500
a38b3f,::1,POST,http://localhost:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CPlacardCrudController&entityId=1&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Ddetail%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CPlacardCrudController%26entityId%3D1,1699728588,,500
82a4c7,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPlacardCrudController&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Ddetail%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CPlacardCrudController%26entityId%3D1,1699728598,,200
69f109,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CChaussureCrudController,1699728601,,200
cd6879,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMemberCrudController,1699728621,,200
c5ccdb,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CExpositionCrudController,1699728624,,200
f5ec19,::1,GET,http://localhost:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CExpositionCrudController&entityId=1&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CExpositionCrudController,1699728710,43a4f7,500
43a4f7,::1,GET,http://localhost:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CExpositionCrudController&entityId=1&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CExpositionCrudController,1699728710,,500
d2431a,::1,GET,http://localhost:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CExpositionCrudController&entityId=2&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CExpositionCrudController,1699728716,c34751,500
c34751,::1,GET,http://localhost:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CExpositionCrudController&entityId=2&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CExpositionCrudController,1699728716,,500
222174,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CExpositionCrudController,1699728807,,200
c053e0,::1,GET,http://localhost:8000/admin?crudAction=detail&crudControllerFqcn=App%5CController%5CAdmin%5CExpositionCrudController&entityId=1&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CExpositionCrudController,1699728810,,200
74195b,::1,GET,http://localhost:8000/admin?crudAction=detail&crudControllerFqcn=App%5CController%5CAdmin%5CExpositionCrudController&entityId=2&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CExpositionCrudController,1699728817,,200
26aa98,::1,GET,http://localhost:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CExpositionCrudController&entityId=2&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CExpositionCrudController,1699728822,fe4a27,500
fe4a27,::1,GET,http://localhost:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CExpositionCrudController&entityId=2&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CExpositionCrudController,1699728822,,500
2f2d33,::1,GET,http://localhost:8000/exposition,1699728984,,301
12ab9b,::1,GET,http://localhost:8000/exposition/,1699728984,,200
ef864e,::1,GET,http://localhost:8000/logout,1699732001,,302
7153d1,::1,GET,http://localhost:8000/MyShoes,1699732002,,200
178323,::1,GET,http://localhost:8000/MyShoes,1699732030,,200
190380,::1,GET,http://localhost:8000/exposition/,1699732033,,200
afd489,::1,GET,http://localhost:8000/exposition/,1699732176,,200
9d45c5,::1,GET,http://localhost:8000/exposition/,1699732311,,200
9e11d7,::1,GET,http://localhost:8000/exposition/1,1699732318,,200
9804fe,::1,GET,http://localhost:8000/exposition/,1699732357,,200
d0ce3c,::1,GET,http://localhost:8000/exposition/1,1699732360,,200
409c08,::1,GET,http://localhost:8000/chaussure/1,1699732365,,302
f66b2b,::1,GET,http://localhost:8000/login,1699732365,,200
ad8672,::1,GET,http://localhost:8000/chaussure/1,1699732374,,302
ebffb4,::1,GET,http://localhost:8000/login,1699732375,,200
0e777e,::1,GET,http://localhost:8000/exposition/3,1699732386,,200
fb6074,::1,GET,http://localhost:8000/chaussure/5,1699732390,,302
187360,::1,GET,http://localhost:8000/login,1699732390,,200
176c6b,::1,GET,http://localhost:8000/exposition/,1699732398,,200
24781a,::1,GET,http://localhost:8000/MyShoes,1699732402,,200
dfd2f3,::1,GET,http://localhost:8000/exposition/,1699732403,,200
fb8e66,::1,GET,http://localhost:8000/login,1699732416,,200
5c63c6,::1,POST,http://localhost:8000/login,1699732425,,302
14b0eb,::1,GET,http://localhost:8000/chaussure/5,1699732426,e6ba76,403
e6ba76,::1,GET,http://localhost:8000/chaussure/5,1699732426,,403
7a75cc,::1,POST,http://localhost:8000/login,1699732432,,302
4980e7,::1,GET,http://localhost:8000/login,1699732433,,200
18e106,::1,GET,http://localhost:8000/login,1699732436,,200
b4b2eb,::1,POST,http://localhost:8000/login,1699732440,,302
ab4189,::1,GET,http://localhost:8000/MyShoes,1699732441,,200
1be313,::1,GET,http://localhost:8000/exposition/,1699732461,,200
7605a3,::1,GET,http://localhost:8000/exposition/3,1699732472,,200
f54adf,::1,GET,http://localhost:8000/exposition/3,1699732534,,200
c67168,::1,GET,http://localhost:8000/exposition/,1699732546,,200
c70ac8,::1,GET,http://localhost:8000/exposition/2,1699732559,,200
86a4d7,::1,GET,http://localhost:8000/exposition/2/edit,1699732566,,200
9eed30,::1,GET,http://localhost:8000/exposition/2,1699732676,,200
d719db,::1,GET,http://localhost:8000/exposition/2/edit,1699732679,,200
f0e7f9,::1,GET,http://localhost:8000/exposition/,1699732685,,200
891f12,::1,GET,http://localhost:8000/exposition/2,1699732689,,200
0c5e94,::1,GET,http://localhost:8000/exposition/2/edit,1699732692,,200
a6edbd,::1,GET,http://localhost:8000/exposition/,1699732693,,200
438446,::1,GET,http://localhost:8000/exposition/2/edit,1699732696,,200
f5be3c,::1,GET,http://localhost:8000/exposition/,1699732698,,200
b95bb6,::1,GET,http://localhost:8000/exposition/3,1699732701,,200
9cb040,::1,GET,http://localhost:8000/exposition/3/edit,1699732716,,200
53ffe4,::1,GET,http://localhost:8000/exposition/,1699732765,,200
a94e45,::1,GET,http://localhost:8000/exposition/2/edit,1699732769,,200
f01a56,::1,GET,http://localhost:8000/exposition/,1699732772,,200
5327a2,::1,GET,http://localhost:8000/exposition/3/edit,1699732778,,200
0c0a3a,::1,POST,http://localhost:8000/exposition/3/edit,1699732781,,303
cf8e4c,::1,GET,http://localhost:8000/exposition/,1699732782,,200
b565e1,::1,GET,http://localhost:8000/exposition/3,1699733235,,200
a65278,::1,GET,http://localhost:8000/exposition/3/edit,1699733237,4d952f,403
4d952f,::1,GET,http://localhost:8000/exposition/3/edit,1699733237,,403
45cf17,::1,GET,http://localhost:8000/exposition/3/edit,1699733242,bc7a81,403
bc7a81,::1,GET,http://localhost:8000/exposition/3/edit,1699733242,,403
f0a8bd,::1,GET,http://localhost:8000/exposition/3,1699733246,,200
350126,::1,GET,http://localhost:8000/exposition/3,1699733285,,200
59d32c,::1,GET,http://localhost:8000/exposition/,1699733335,,200
b5642a,::1,GET,http://localhost:8000/exposition/1/edit,1699740878,d47b77,403
d47b77,::1,GET,http://localhost:8000/exposition/1/edit,1699740878,,403
5fa967,::1,GET,http://localhost:8000/exposition/2/edit,1699740882,,200
f06970,::1,GET,http://localhost:8000/exposition/,1699740887,,200
82bf61,::1,GET,http://localhost:8000/exposition/3/edit,1699740889,044a75,403
044a75,::1,GET,http://localhost:8000/exposition/3/edit,1699740889,,403
69f20f,::1,GET,http://localhost:8000/exposition/3,1699740893,,200
90c816,::1,GET,http://localhost:8000/exposition/,1699740927,,200
280319,::1,GET,http://localhost:8000/exposition/3,1699740935,,200
0c740e,::1,GET,http://localhost:8000/chaussure/5,1699741059,1ae137,403
1ae137,::1,GET,http://localhost:8000/chaussure/5,1699741059,,403
f8ff01,::1,GET,http://localhost:8000/exposition/2,1699741069,,200
051206,::1,GET,http://localhost:8000/chaussure/7,1699741071,,200
ca4bf5,::1,GET,http://localhost:8000/chaussure/7/edit,1699741086,,200
f36347,::1,GET,http://localhost:8000/chaussure/4,1699741104,,200
b44ef1,::1,GET,http://localhost:8000/chaussure/4/edit,1699741111,,200
54d091,::1,GET,http://localhost:8000/chaussure/4/edit,1699741266,,200
a8c6c2,::1,GET,http://localhost:8000/exposition/,1699741268,,200
090912,::1,GET,http://localhost:8000/exposition/3,1699741277,,200
c157e7,::1,GET,http://localhost:8000/exposition/,1699741279,,200
1173d8,::1,GET,http://localhost:8000/exposition/2,1699741281,,200
4c6df8,::1,GET,http://localhost:8000/chaussure/8,1699741284,,200
faef86,::1,GET,http://localhost:8000/exposition/,1699741310,,200
776529,::1,GET,http://localhost:8000/exposition/2,1699741313,,200
c30b30,::1,GET,http://localhost:8000/chaussure/8,1699741316,,200
b751d0,::1,GET,http://localhost:8000/chaussure/8/edit,1699741324,,200
f3f1ad,::1,GET,http://localhost:8000/exposition/,1699741329,,200
69e81d,::1,GET,http://localhost:8000/exposition/3,1699741337,,200
c7470f,::1,GET,http://localhost:8000/exposition/,1699741346,,200
